,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
1241,1241,8,3,0,11,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,0,0,,PC 17759,1241,2,3,2,2,1,Greenfield,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1242,1242,3,7,2,4,"Stokes, Mr. Philip Joseph",0,1243,2,1,0,,F.C.C. 13540,1242,1,0,1,3,0,Stokes,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1243,1243,1,7,2,11,"Dibden, Mr. William",0,1244,2,1,0,,S.O.C. 14879,1243,1,0,7,3,0,Dibden,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1244,1244,9,7,2,11,"Herman, Mr. Samuel",2,1245,2,1,1,,220845,1244,4,3,5,3,0,Herman,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1245,1245,0,7,2,7,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,3,0,1,,C.A. 2315,1245,4,3,4,2,0,Dean,0.5,1,0.5,1,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1246,1246,9,4,2,8,"Julian, Mr. Henry Forbes",0,1247,1,1,0,,113044,1246,1,0,1,3,0,Julian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1247,1247,9,2,2,10,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1248,1,0,2,,11769,1247,3,3,2,2,1,Brown,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1248,1248,3,7,2,2,"Lockyer, Mr. Edward",0,1249,3,1,0,,1222,1248,1,0,1,3,0,Lockyer,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1249,1249,3,7,1,1,"O'Keefe, Mr. Patrick",0,1250,3,1,0,,368402,1249,1,0,1,3,0,OKeefe,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1250,1250,6,7,2,6,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,1251,3,0,1,,349910,1250,2,3,2,2,1,Lindell,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1251,1251,0,7,2,11,"Sage, Master. William Henry",2,1252,3,1,8,,CA. 2343,1251,11,1,11,1,0,Sage,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1252,1252,3,7,0,10,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1253,2,0,1,,S.C./PARIS 2079,1252,3,3,3,2,1,Mallet,0.5,1,0.5,1,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1253,1253,6,7,2,7,"Ware, Mrs. John James (Florence Louise Long)",0,1254,2,0,0,,CA 31352,1253,1,0,2,2,1,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1254,1254,5,7,2,4,"Strilic, Mr. Ivan",0,1255,3,1,0,,315083,1254,1,0,1,3,0,Strilic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1255,1255,3,4,0,10,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1256,1,0,1,,11765,1255,2,3,2,2,1,Harder,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1256,1256,2,7,2,11,"Sage, Mrs. John (Annie Bullen)",9,1257,3,0,1,,CA. 2343,1256,11,1,11,2,1,Sage,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1257,1257,3,7,0,6,"Caram, Mr. Joseph",0,1258,3,1,1,,2689,1257,2,3,2,3,0,Caram,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1258,1258,2,7,2,10,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1259,3,0,0,,3101295,1258,1,0,7,2,0,Riihivouri,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1259,1259,8,7,0,11,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260,1,0,0,,112378,1259,2,3,2,2,1,Gibson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1260,1260,5,7,0,6,"Pallas y Castello, Mr. Emilio",0,1261,2,1,0,,SC/PARIS 2147,1260,1,0,1,3,0,Pallas y Castello,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1261,1261,1,7,2,5,"Giles, Mr. Edgar",0,1262,2,1,1,,28133,1261,2,3,1,3,0,Giles,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1262,1262,6,4,0,12,"Wilson, Miss. Helen Alice",0,1263,1,0,0,,16966,1262,1,0,5,2,0,Wilson,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1263,1263,9,1,2,0,"Ismay, Mr. Joseph Bruce",0,1264,1,1,0,,112058,1263,1,0,2,3,0,Ismay,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1264,1264,8,7,2,5,"Harbeck, Mr. William H",0,1265,2,1,0,,248746,1264,1,0,1,3,0,Harbeck,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1265,1265,9,0,2,11,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266,1,0,1,,33638,1265,3,3,3,2,1,Dodge,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1266,1266,8,7,0,12,"Bowen, Miss. Grace Scott",0,1267,1,0,0,,PC 17608,1266,1,0,7,2,0,Bowen,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1267,1267,2,7,2,4,"Kink, Miss. Maria",0,1268,3,0,2,,315152,1267,3,3,1,2,0,Kink,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1268,1268,1,7,2,5,"Cotterill, Mr. Henry Harry""""",0,1269,2,1,0,,29107,1268,1,0,1,3,0,Cotterill,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1269,1269,9,2,2,10,"Hipkins, Mr. William Edward",0,1270,1,1,0,,680,1269,1,0,1,3,0,Hipkins,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1270,1270,0,7,2,9,"Asplund, Master. Carl Edgar",2,1271,3,1,4,,347077,1270,7,1,7,1,0,Asplund,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1271,1271,3,7,1,1,"O'Connor, Mr. Patrick",0,1272,3,1,0,,366713,1271,1,0,1,3,0,OConnor,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1272,1272,4,7,1,2,"Foley, Mr. Joseph",0,1273,3,1,0,,330910,1272,1,0,1,3,0,Foley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1273,1273,2,7,2,6,"Risien, Mrs. Samuel (Emma)",0,1274,3,0,0,,364498,1273,1,0,2,2,1,Risien,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1274,1274,1,7,2,7,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1275,3,0,1,,376566,1274,2,3,2,2,1,McNamee,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1275,1275,5,7,2,5,"Wheeler, Mr. Edwin Frederick""""",0,1276,2,1,0,,SC/PARIS 2159,1275,1,0,1,3,0,Wheeler,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1276,1276,3,7,2,11,"Herman, Miss. Kate",2,1277,2,0,1,,220845,1276,4,3,5,2,0,Herman,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1277,1277,3,7,2,2,"Aronsson, Mr. Ernst Axel Algot",0,1278,3,1,0,,349911,1277,1,0,1,3,0,Aronsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1278,1278,9,7,2,5,"Ashby, Mr. John",0,1279,2,1,0,,244346,1278,1,0,1,3,0,Ashby,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1279,1279,1,7,1,1,"Canavan, Mr. Patrick",0,1280,3,1,0,,364858,1279,1,0,1,3,0,Canavan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1280,1280,0,7,2,7,"Palsson, Master. Paul Folke",1,1281,3,1,3,,349909,1280,5,2,5,1,0,Palsson,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1281,1281,3,1,2,12,"Payne, Mr. Vivian Ponsonby",0,1282,1,1,0,,12749,1281,1,0,4,3,0,Payne,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1282,1282,9,3,2,10,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283,1,0,0,,PC 17592,1282,2,3,2,2,1,Lines,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1283,1283,0,7,2,7,"Abbott, Master. Eugene Joseph",2,1284,3,1,0,,C.A. 2673,1283,3,3,3,1,0,Abbott,0.5,1,0.5,1,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1284,1284,8,7,2,4,"Gilbert, Mr. William",0,1285,2,1,0,,C.A. 30769,1284,1,0,1,3,0,Gilbert,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1285,1285,5,7,2,7,"Kink-Heilmann, Mr. Anton",1,1286,3,1,3,,315153,1285,5,2,3,3,0,KinkHeilmann,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1286,1286,1,2,2,11,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1287,1,0,1,,13695,1286,2,3,2,2,1,Smith,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1287,1287,3,7,1,0,"Colbert, Mr. Patrick",0,1288,3,1,0,,371109,1287,1,0,1,3,0,Colbert,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1288,1288,8,1,0,11,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289,1,0,1,,13567,1288,3,3,2,2,1,FrolicherStehli,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1289,1289,2,7,2,2,"Larsson-Rondberg, Mr. Edvard A",0,1290,3,1,0,,347065,1289,1,0,1,3,0,LarssonRondberg,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1290,1290,6,7,1,1,"Conlon, Mr. Thomas Henry",0,1291,3,1,0,,21332,1290,1,0,1,3,0,Conlon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1291,1291,6,2,2,12,"Bonnell, Miss. Caroline",0,1292,1,0,0,,36928,1291,1,0,4,2,0,Bonnell,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1292,1292,7,7,2,7,"Gale, Mr. Harry",0,1293,2,1,1,,28664,1292,2,3,2,3,0,Gale,0.0,1,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1293,1293,2,7,0,11,"Gibson, Miss. Dorothy Winifred",1,1294,1,0,0,,112378,1293,2,3,2,2,0,Gibson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1294,1294,1,7,2,10,"Carrau, Mr. Jose Pedro",0,1295,1,1,0,,113059,1294,1,0,2,3,0,Carrau,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1295,1295,8,3,0,9,"Frauenthal, Mr. Isaac Gerald",0,1296,1,1,1,,17765,1295,2,3,1,3,0,Frauenthal,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1296,1296,1,3,0,6,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1297,2,1,0,,SC/PARIS 2166,1296,1,0,1,3,0,Nourney,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1297,1297,3,7,2,4,"Ware, Mr. William Jeffery",0,1298,2,1,1,,28666,1297,2,3,1,3,0,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1298,1298,9,2,0,12,"Widener, Mr. George Dunton",1,1299,1,1,1,,113503,1298,3,3,5,3,0,Widener,0.0,1,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1299,1299,2,7,1,1,"Riordan, Miss. Johanna Hannah""""",0,1300,3,0,0,,334915,1299,1,0,1,2,0,Riordan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1300,1300,0,7,2,6,"Peacock, Miss. Treasteall",1,1301,3,0,1,,SOTON/O.Q. 3101315,1300,3,3,3,2,0,Peacock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1301,1301,2,7,1,1,"Naughton, Miss. Hannah",0,1302,3,0,0,,365237,1301,1,0,1,2,0,Naughton,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1302,1302,7,2,1,12,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1303,1,0,1,,19928,1302,2,3,3,2,1,Minahan,0.5,1,0.5,1,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1303,1303,5,7,2,2,"Henriksson, Miss. Jenny Lovisa",0,1304,3,0,0,,347086,1303,1,0,1,2,0,Henriksson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1304,1304,3,7,2,3,"Spector, Mr. Woolf",0,1305,3,1,0,,A.5. 3236,1304,1,0,1,3,0,Spector,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1305,1305,7,2,0,12,"Oliva y Ocana, Dona. Fermina",0,1306,1,0,0,,PC 17758,1305,1,0,3,2,0,Oliva y Ocana,0.3838383838383838,0,0.5,1,0.44191919191919193,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1306,1306,7,7,2,0,"Saether, Mr. Simon Sivertsen",0,1307,3,1,0,,SOTON/O.Q. 3101262,1306,1,0,1,3,0,Saether,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1307,1307,3,7,2,3,"Ware, Mr. Frederick",0,1308,3,1,0,,359309,1307,1,0,1,3,0,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1308,1308,3,7,0,7,"Peter, Master. Michael J",1,1309,3,1,1,,2668,1308,3,3,3,1,0,Peter,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
